ID,TARGET
2434,0.028173282972365665
2437,0.02979863764369418
2438,0.01865191107050322
2439,0.04492986157664693
2440,0.08214054391375679
2442,0.020636771124948074
2444,0.017436905824231397
2449,0.012157723131921034
2456,0.013424097161408868
2458,0.024717129885987968
2462,0.014355848899317762
2463,0.0105622341344489
2464,0.00862691055868601
2465,0.006975722911182793
2466,0.005944508254442025
2470,0.1474603401748422
2476,0.011084450611725563
2478,0.03435660516069594
2482,0.18974199497512054
2483,0.01108091779475919
2484,0.15115488441070746
2487,0.004661090562476222
2488,0.029103908781206635
2493,0.01194043955056351
2494,0.008564565929968633
2495,0.03221316173829971
2499,0.02220081516648355
2501,0.2432840234160837
2503,0.020863890617134218
2504,0.012305842222224549
2507,0.011773498931780571
2509,0.014656576012658485
2511,0.03693315118180476
2512,0.07284462770011758
2515,0.010766259481995654
2516,0.012759019257204384
2517,0.01108091779475919
2521,0.19413561693677528
2525,0.004656009283976748
2527,0.08659716530666432
2528,0.011726376901718386
2529,0.014490314133930754
2530,0.010101927169361502
2531,0.15076435709568667
2533,0.009431653801048606
2537,0.02009824261108698
2538,0.016506672397671812
2539,0.025785686257042983
2541,0.015647701328194975
2542,0.11390211411700087
2543,0.004857536768441366
2544,0.004927915008767277
2545,0.012279919699017766
2546,0.004837728028797711
2548,0.03359480533060588
2549,0.008217603776358282
2555,0.005122707581576103
2556,0.01649267099779181
2558,0.034281014320733265
2561,0.18703495495810363
2563,0.15750732564060765
2566,0.010738440430185776
2567,0.06340240972858359
2572,0.005370474592175265
2573,0.01821070198263542
2574,0.01942749912595493
2578,0.011794752973327884
2580,0.025323257811275035
2581,0.009145701235867809
2582,0.008483724466953765
2586,0.05697564981528989
2588,0.008975013184683025
2589,0.04715269208781341
2591,0.011874088971894714
2594,0.042077160962762504
2595,0.014979441481358727
2596,0.07247319555234168
2597,0.009156638826817434
2599,0.01150462735601152
2600,0.01942749912595493
2601,0.04058830351630997
2611,0.010673902701516016
2613,0.012242235475215168
2614,0.009140794967002173
2615,0.023024805395458797
2616,0.21963119208475912
2617,0.034838030634783336
2618,0.007252409433309605
2619,0.028095984323562695
2626,0.009663800470637435
2630,0.19525918310942858
2632,0.008528015386974584
2636,0.013009713425687136
2639,0.03396682523744462
2642,0.004723929680004824
2644,0.2065133135250273
2647,0.01935443125279075
2648,0.20977961173681495
2649,0.14943354134830733
2651,0.02064852991149434
2652,0.07636930667106703
2656,0.21179065272266137
2658,0.13618306301873892
2664,0.006073277656158498
2667,0.10561806447335871
2669,0.03664523222771524
2670,0.005583472649678221
2671,0.1965265480224878
2672,0.1956105499205023
2673,0.005034221137660387
2678,0.018928276833271303
2679,0.01898423567036865
2682,0.00823043493725883
2684,0.012399228726153287
2685,0.03218652719292337
2687,0.009280109462933875
2689,0.005982916924104058
2700,0.010709791881509228
2701,0.018371231325527135
2702,0.03012569827282271
2704,0.03629411995258195
2707,0.008832151085267217
2710,0.01864551068608583
2713,0.023240826233945643
2715,0.04606327262034291
2716,0.0621988963040794
2724,0.006644702819382921
2726,0.06618234624569734
2727,0.012046402765458963
2728,0.008081181152000072
2730,0.005642761515958231
2731,0.06784103823054353
2733,0.03364044073518547
2736,0.012367364561491062
2737,0.018923146845260922
2739,0.03195785379798654
2740,0.0055134426939171845
2741,0.02239587455095281
2745,0.04109055109361257
2747,0.20977961173681495
2749,0.024991112281526607
2751,0.004672823304128641
2752,0.03607414458373117
2759,0.1668109553615019
2760,0.004898654568313698
2764,0.008065892279625208
2766,0.01749141841916048
2769,0.022676304926132772
2772,0.08718667998511366
2773,0.005543755492065423
2774,0.011133641616158096
2776,0.008958901488923103
2779,0.012241661415681762
2782,0.1668109553615019
2783,0.010817974255703506
2788,0.005612837871337564
2789,0.018118116357386107
2791,0.01542469874581646
2793,0.031164171067992907
2794,0.005538975393904369
2796,0.013367648260147387
2801,0.017702629846473097
2803,0.030568877855503145
2804,0.004837103380541084
2805,0.019695517970389428
2806,0.2746511579741691
2808,0.035411252832773445
2809,0.03265547844999526
2812,0.01577805351208812
2814,0.09193606558097038
2815,0.019020740410541262
2816,0.06581838142433862
2817,0.1705222935610906
2819,0.030930981484418654
2821,0.1658393854408586
2822,0.022499904329944188
2825,0.017550988676428344
2827,0.005626750588838886
2829,0.020615014635110566
2830,0.011302906162511589
2831,0.005909815208526868
2833,0.005247152016200386
2838,0.03321209580210363
2839,0.03559759696878637
2843,0.004830750353049915
2845,0.015717442922899633
2849,0.021869217824474332
2850,0.010161765538298208
2852,0.016839057764624247
2859,0.010906724640451488
2861,0.005428238582672276
2862,0.02288890146901351
2863,0.019476047044866662
2865,0.010877600320898113
2866,0.16128484551656933
2867,0.06167737322316996
2869,0.026001664099453908
2871,0.005247152016200386
2872,0.019447709797090592
2873,0.1969098548285025
2874,0.011537535240251468
2876,0.023257820814350478
2877,0.006121947555636865
2880,0.07900954006937097
2881,0.010753536667647577
2882,0.0331865816189079
2885,0.014979673319802449
2886,0.026989506480276242
2888,0.005794293624033186
2889,0.02006469115588029
2891,0.03965599614120421
2892,0.011930378609591197
2893,0.1695642574644959
2897,0.0610134010807736
2898,0.028331293957535062
2899,0.01108091779475919
2901,0.023258197701275945
2903,0.09362618714171302
2904,0.00802380002239198
2905,0.01997117361850939
2906,0.05148246432932041
2908,0.01429295473112376
2910,0.0921608972394829
2913,0.00475704153477163
2914,0.006194321861090206
2915,0.005188315066006178
2917,0.01036712064274168
2918,0.024132603406824122
2919,0.1695642574644959
2920,0.03173498629302408
2921,0.021575887568293445
2922,0.07736599940167338
2925,0.027243319955866374
2926,0.018911605154662458
2927,0.01749141841916048
2928,0.05243580518082669
2929,0.005479064648265999
2930,0.011289034447509302
2936,0.004548510665802402
2944,0.005583472649678221
2949,0.009253779298876635
2950,0.012990126883845975
2951,0.016494864745439246
2952,0.011695323015251405
2955,0.025408795385806777
2957,0.011552091222757438
2959,0.009599217420697822
2960,0.01977771560058105
2961,0.014548657314472241
2963,0.01464673345954949
2966,0.005529803484851489
2967,0.03201492666237846
2968,0.020299561265463867
2969,0.010167085424199257
2970,0.01803921175077051
2972,0.08649575267778592
2973,0.020842610069166486
2974,0.0046631772683148635
2975,0.21334984576700775
2976,0.016360259236408742
2980,0.0046087840718363774
2983,0.029283087354774584
2984,0.15632495733344387
2986,0.007677508037337489
2988,0.024011897171611424
2989,0.03268772231129598
2990,0.006053267545754141
2991,0.03704693428007446
2994,0.011905495167139986
2995,0.06784204684763596
2997,0.021398373922089906
3000,0.02381082182866459
3001,0.019389366065752017
3002,0.005655804222954433
3003,0.07371997330223927
3005,0.004983759139714223
3007,0.005017828687060964
3008,0.025611109236029068
3009,0.03241563750323522
3011,0.015286934215148276
3012,0.101313384083748
3015,0.01930744851242826
3017,0.01055374020668954
3019,0.0921091767537973
3022,0.024509909777969695
3025,0.029939808678799293
3027,0.05266344586275248
3028,0.008512598027148745
3030,0.010967650653675312
3031,0.005035203464120573
3033,0.017054510354212928
3035,0.03835645792074952
3036,0.028142241680475372
3037,0.0051217623493054545
3039,0.008483039929160498
3041,0.09289839544339627
3046,0.010784719684180162
3047,0.012069438355709993
3048,0.007545650678446846
3050,0.06905451539468375
3051,0.004993612394480603
3053,0.005384847299773483
3055,0.07357847345087089
3056,0.022966972511311967
3058,0.01493628105909197
3060,0.17356770516195416
3062,0.04099847704499814
3063,0.07296099913332023
3064,0.11190809124914325
3065,0.2141406650446661
3067,0.03988964971688432
3069,0.03408072172666926
3070,0.0718699315489998
3072,0.2172059284632565
3073,0.00905864422491993
3074,0.005583472649678221
3079,0.056550449394094295
3080,0.10594484261928468
3083,0.03450075228749961
3084,0.015474778899087655
3089,0.011874088971894714
3093,0.004697764726090933
3094,0.09864083375802908
3096,0.06498621460401273
3098,0.012288633996827085
3100,0.01012467996293616
3101,0.04169672206587908
3102,0.017617176266619305
3104,0.05319824839103565
3105,0.037459571094149484
3106,0.02043727324163779
3109,0.006068710053874462
3110,0.010202220663878115
3111,0.028156830254846613
3113,0.09837939617923036
3115,0.05907319662603577
3116,0.012363307355528597
3120,0.02531205767841853
3122,0.009785826609639454
3124,0.02043727324163779
3128,0.009873587929813195
3129,0.024129214013224473
3130,0.03541447837790285
3132,0.03297760089989957
3133,0.009349377009062023
3135,0.024632659331443735
3138,0.011240130270880432
3139,0.03729970679451528
3140,0.16243787035406718
3143,0.006453828762966481
3146,0.19110388129130987
3148,0.1749104653738145
3149,0.08417213279731699
3150,0.03459486603584153
3152,0.07063139400354451
3153,0.10022291670634269
3154,0.06004736306422703
3155,0.018371231325527135
3159,0.013640944288195934
3162,0.00503531450440278
3163,0.26386583042432216
3164,0.00699006451378072
3166,0.03106862664216811
3167,0.028673258393005555
3168,0.00555563846218896
3171,0.012605271882122432
3172,0.059802388305599696
3173,0.013295500901358922
3177,0.17955936470768322
3181,0.02294644377694173
3183,0.16878016620100023
3185,0.029247626755630998
3186,0.00866658197542481
3190,0.04859572311997342
3192,0.005718587094916752
3193,0.06413952108636356
3194,0.022383835232592464
3195,0.016759098700145855
3197,0.005574050328874661
3200,0.03569533686404771
3201,0.08002933478986746
3206,0.1050447835705013
3207,0.013192589114224898
3208,0.03281316360992038
3210,0.1658393854408586
3211,0.018866490004724564
3214,0.016719180448515204
3216,0.006825548079713959
3217,0.014774862888823417
3218,0.039883224565800464
3219,0.015708555652419475
3223,0.011782718362581683
3224,0.010775349438851537
3227,0.11158463869433694
3229,0.005529659218753477
3230,0.006893361532260534
3231,0.029613305803807343
3232,0.012523866608922246
3234,0.17064476553251243
3241,0.011320812060059053
3242,0.017578448571821156
3244,0.07711205354558055
3246,0.06100327742980833
3248,0.01069664368410423
3249,0.011019190825034194
3250,0.005615592346753042
3252,0.009033558948148966
3253,0.008287507233483959
3254,0.005219129546330623
3255,0.006522870629047615
3257,0.06772681080969654
3260,0.023403232366378684
3264,0.18768367798661664
3266,0.011571776688243551
3267,0.0415513548765491
3268,0.03191724430324062
3270,0.004632068300354983
3271,0.028870256487358376
3274,0.029634591055660967
3275,0.00558512466070516
3276,0.02176186709259557
3278,0.06370328181292449
3282,0.005604011816198986
3284,0.013770921326094296
3287,0.008563132534878948
3288,0.0203591560944414
3289,0.03550100849165793
3291,0.1644867364825701
3292,0.030302558564792314
3293,0.010692665734611568
3294,0.007710516970675148
3296,0.018339757594963455
3298,0.005284619368409745
3302,0.010636737419579443
3303,0.03253974010213037
3304,0.05683472946987304
3306,0.018371231325527135
3307,0.16377882088284781
3309,0.02043727324163779
3310,0.21244259770063692
3311,0.009999462635302804
3312,0.019932076037324085
3315,0.0065174375544878455
3316,0.07324136926216719
3320,0.1668109553615019
3322,0.048552062916354825
3324,0.015573079775962263
3325,0.023024805395458797
3326,0.022515021586064197
3329,0.059537998398671466
3331,0.011745475088593174
3332,0.02591099432036183
3334,0.005390443032477372
3336,0.008138000388505396
3337,0.019728537422469338
3339,0.15203931051876482
3340,0.08250075692855059
3341,0.02573822605553246
3345,0.01851862889592336
3348,0.013453328473159958
3350,0.32578745449346536
3352,0.20022954675773463
3354,0.0371389399431821
3355,0.010353844927479655
3356,0.012436117315099313
3357,0.005080855402199332
3360,0.0061838862823848295
3361,0.007336758477857881
3362,0.005306138664184242
3363,0.022466683547166022
3364,0.08473158360811374
3365,0.040361427286570745
3366,0.004941101616608681
3367,0.006416378157706665
3372,0.02790903618958156
3374,0.04278834931380284
3375,0.012988577439167879
3376,0.0347681143864618
3377,0.03706539303887913
3378,0.008097965505875913
3380,0.07835201232005538
3381,0.04646793467975277
3382,0.0935970176102661
3385,0.012565095209511967
3386,0.012304887927026427
3389,0.02046873642261688
3390,0.0356128001924008
3391,0.17136315324992224
3393,0.00898299787877649
3394,0.006771752681680521
3401,0.06617917166903066
3403,0.005603381095452956
3404,0.06269624433498518
3406,0.013283927418686024
3407,0.07030494618043025
3410,0.00493315974588602
3411,0.03916976541195427
3414,0.004634416880525146
3416,0.010740581660193817
3418,0.00510641617114137
3419,0.005849348533045758
3421,0.16057616554551732
3422,0.02331665358728612
3423,0.005615592346753042
3424,0.09876464750638876
3426,0.1559885691282927
3427,0.03916976541195427
3429,0.03635422505897305
3431,0.004788302064479365
3433,0.0165526303384624
3435,0.004869056904061774
3436,0.019267998929930984
3437,0.19239329401464333
3438,0.010958235781612612
3442,0.2098502293693305
